Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2018-09-10,GRASIM,Materials,1016.05,1003.95,0.0,1023.0367784495933,1021.3551,1019.0417165673608,1021.1445325186722,0,0,0.38207237041159864,0.6876,1
2018-09-10,GAIL,Energy,377.7,372.15,0.0,376.91784309915596,380.34128,377.3414910942423,378.20020408985675,0,0,0.3942082058296043,-0.2071,1
2018-09-11,BAJAJ-AUTO,Automobile,2833.7,2867.95,1.0,2845.4751086935894,2839.386,2832.3371140741697,2839.0660696986283,0,0,0.35592997122122677,0.4155,0
2018-09-11,SHREECEM,Materials,17036.1,16879.0,0.0,19778.09598922274,18133.684,17122.945378654942,18344.90832054256,0,1,0.47004479498058543,16.0952,1
2018-09-11,ADANIPORTS,Infrastructure,364.65,376.05,1.0,365.192883884904,366.2849,366.20765560564956,365.8951505333095,0,0,0.42924099635259455,0.1489,0
2018-09-11,RELIANCE,Energy,1237.7,1252.5,1.0,1231.1351026308737,1231.4653,1242.8623504027762,1235.1542616883,0,0,0.4079777544390566,-0.5304,0
2018-09-11,AXISBANK,Banking,650.15,635.45,0.0,636.2005246182098,648.11115,649.8941360716329,644.7352685697914,0,0,0.2675051036612878,-2.1456,1
2018-09-11,EICHERMOT,Automobile,28069.6,28812.2,1.0,30017.38424003907,28730.725,29352.77317282425,29366.96067407944,0,0,0.38731771290526346,6.9391,0
2018-09-11,ONGC,Energy,167.8,168.5,1.0,168.38739672790814,167.89917,168.55929077199403,168.2819524739257,0,0,0.46341924372302357,0.3501,0
2018-09-11,ITC,Consumer Goods,297.2,306.8,1.0,294.6163107673417,299.7748,300.17256468187514,298.18789541341084,0,1,0.4600741125054114,-0.8693,0
2018-09-11,BHARTIARTL,Telecom,378.7,376.7,0.0,379.50780100667333,380.2447,381.06808159835776,380.2735241821458,0,0,0.4368367221172078,0.2133,1
2018-09-11,LT,Infrastructure,1329.65,1352.25,1.0,1325.8465330032666,1326.51,1326.1297349703489,1326.162092579747,0,0,0.3056540714152436,-0.2861,0
2018-09-11,HCLTECH,IT,1085.1,1086.8,1.0,1092.1408854487183,1089.0823,1089.2060048900098,1090.1430552431177,0,0,0.3812813337478548,0.6489,0
2018-09-11,ASIANPAINT,Consumer Goods,1297.85,1291.0,0.0,1298.956509235338,1298.4829,1297.8658399354817,1298.4350864423566,1,1,0.6005612373047153,0.0853,0
2018-09-11,SBIN,Banking,282.6,285.3,1.0,283.75523961131836,282.61768,285.73102525240876,284.034646881659,1,1,0.6343964936104082,0.4088,1
2018-09-11,BRITANNIA,Consumer Goods,5940.05,6015.5,1.0,5949.5820915323375,6002.1724,6150.943042742689,6034.232499185426,1,1,0.6717307548902306,0.1605,1
2018-09-11,JSWSTEEL,Materials,395.2,399.75,1.0,395.1068607361364,396.21143,396.20884989931454,395.842378805567,0,0,0.41782614954651004,-0.0236,0
2018-09-11,POWERGRID,Energy,186.9,193.8,1.0,186.58884908890914,188.26979,188.57461880862965,187.8110861823176,1,1,0.5360303892567904,-0.1665,1
2018-09-11,UPL,Chemicals,687.65,703.65,1.0,687.7263193950514,687.4155,688.4835600152477,687.875135584683,0,0,0.3742318211330818,0.0111,0
2018-09-11,BAJFINANCE,Financial Svcs,2600.75,2594.0,0.0,2550.2959857690335,2607.834,2606.5130953990556,2588.2143551810295,1,1,0.6807224630524461,-1.94,0
2018-09-11,MM,Automobile,943.15,938.15,0.0,943.5759145154121,950.4331,943.4307831007058,945.8132676949559,0,0,0.33607365264673417,0.0452,1
2018-09-11,TATAMOTORS,Automobile,267.3,262.4,0.0,269.1068864910955,269.57843,269.6120447282703,269.43245379838237,0,0,0.4380048746505114,0.676,1
2018-09-11,HDFCBANK,Banking,2000.4,2011.85,1.0,1990.5670278962264,1981.2585,1961.181350493836,1977.6689744373125,1,1,0.5535492791051366,-0.4916,1
2018-09-11,COALINDIA,Energy,283.1,281.55,0.0,282.65802447880554,282.90646,282.77001691348164,282.7781683384447,0,0,0.35355230928052556,-0.1561,1
2018-09-11,CIPLA,Pharma,654.9,656.45,1.0,654.220278304579,656.21704,656.856131531334,655.7644836171794,0,0,0.35168995669309183,-0.1038,0
2018-09-11,VEDL,Materials,219.65,223.6,1.0,220.26443667437803,219.88005,221.4958101827589,220.54676583877222,0,0,0.3865725198997551,0.2797,0
2018-09-11,SUNPHARMA,Pharma,630.4,649.9,1.0,634.5046723535182,629.8556,629.962250219493,631.4408377977746,0,0,0.3899638182699873,0.6511,0
2018-09-11,HINDALCO,Materials,231.6,237.9,1.0,233.19630453414507,234.50742,232.6112567215453,233.43832567572488,0,0,0.34104990489105086,0.6893,0
2018-09-11,HEROMOTOCO,Automobile,3184.2,3163.75,0.0,3155.084605059942,3163.8013,3186.3023510053795,3168.3960751988575,0,0,0.434191954735505,-0.9144,1
2018-09-11,HINDUNILVR,Consumer Goods,1590.65,1626.85,1.0,1586.184061857593,1583.4263,1588.858995857469,1586.1564424154374,1,1,0.7107740419008093,-0.2808,1
2018-09-11,GRASIM,Materials,1003.95,1019.6,1.0,1008.3648721040529,1007.9503,1007.5051326288387,1007.9401073719014,0,0,0.38867336396169305,0.4398,0
2018-09-11,TCS,IT,2046.25,2043.95,0.0,2022.3923236008309,2030.3075,2046.7113305172645,2033.1370497450944,0,0,0.3053827694779848,-1.1659,1
2018-09-11,INDUSINDBK,Banking,1826.5,1828.35,1.0,1837.8963904516067,1844.576,1816.62178864113,1833.0314096324746,1,1,0.5532301710349212,0.6239,1
2018-09-11,NESTLEIND,Consumer Goods,10047.7,10354.0,1.0,10030.895896995917,9875.256,10392.91000938957,10099.687255253497,1,1,0.7363270391021501,-0.1672,1
2018-09-11,ICICIBANK,Banking,326.55,322.9,0.0,327.75231180451385,328.75903,327.6220867034723,328.04447723703703,0,0,0.36167851200147344,0.3682,1
2018-09-11,ULTRACEMCO,Materials,4107.6,4096.35,0.0,4044.210192266558,4123.6973,4108.138124877239,4092.0151942562657,0,0,0.3615958399148532,-1.5432,1
2018-09-11,TATASTEEL,Materials,592.1,605.55,1.0,592.9715403343972,594.4251,595.724463284127,594.3737044939352,0,0,0.4354336486887389,0.1472,0
2018-09-11,BAJAJFINSV,Financial Svcs,6362.15,6412.95,1.0,6596.337327585122,6470.494,6393.70026051167,6486.84390957393,1,1,0.6189011567067285,3.6809,1
2018-09-11,IOC,Energy,150.7,149.1,0.0,149.99404329467447,153.54028,151.47918052886737,151.67116900888894,0,0,0.3637617909069241,-0.4685,1
2018-09-11,INFY,IT,734.3,742.9,1.0,748.2006242560399,739.58405,736.5252895671417,741.4366530777793,1,1,0.5399458238209092,1.893,1
2018-09-11,BPCL,Energy,338.05,334.15,0.0,338.77748457587717,338.3699,341.2643644056016,339.4705841819773,1,1,0.5826347973804339,0.2152,0
2018-09-11,KOTAKBANK,Banking,1206.4,1230.4,1.0,1202.3171015787557,1204.401,1207.3563389905541,1204.6914805152908,1,1,0.512095121670307,-0.3384,1
2018-09-11,DRREDDY,Pharma,2524.45,2529.15,1.0,2557.802404302839,2557.0818,2527.5383633070724,2547.474184906429,0,0,0.2797144691029921,1.3212,0
2018-09-11,ZEEL,Media,466.0,463.85,0.0,465.09180127051917,465.76532,466.69974995769735,465.85229035081176,1,1,0.6417320058869992,-0.1949,0
2018-09-11,TITAN,Consumer Goods,820.75,826.45,1.0,822.95555483854,825.0654,829.1813174414707,825.7341006558369,1,1,0.5080983077420814,0.2687,1
2018-09-11,TECHM,IT,747.2,739.8,0.0,745.9115723520363,747.9158,749.238195175397,747.688513003936,0,0,0.37199219473594425,-0.1724,1
2018-09-11,NTPC,Energy,169.75,170.0,1.0,169.84682538868864,170.5461,171.13500761103958,170.5093099338287,0,0,0.3488947735657883,0.057,0
2018-09-11,HDFC,Financial Svcs,1868.05,1877.8,1.0,1883.1760994411416,1887.2257,1856.8507792752464,1875.7508622414,1,1,0.5035745751104909,0.8097,1
2018-09-11,MARUTI,Automobile,8517.05,8493.95,0.0,9093.443903655216,8880.76,8734.947068623775,8903.050245967997,1,1,0.745938223650824,6.7675,0
2018-09-11,GAIL,Energy,372.15,370.1,0.0,374.1244785559842,373.94434,372.08626718276713,373.3850272254171,0,0,0.4842844461519054,0.5306,1
2018-09-11,WIPRO,IT,323.95,328.75,1.0,324.42939963406764,332.27573,324.11045904226086,326.9385283315626,0,0,0.3270340423857846,0.148,0
2018-09-12,HEROMOTOCO,Automobile,3163.75,3186.65,1.0,3168.476930054275,3149.133,3153.9647870641534,3157.191591253018,1,1,0.5629338303359831,0.1494,1
2018-09-12,BHARTIARTL,Telecom,376.7,383.6,1.0,376.8014673535423,375.64975,376.4365751113999,376.29593074026724,1,1,0.5167064742043767,0.0269,1
2018-09-12,GRASIM,Materials,1019.6,1063.7,1.0,1022.4805785697849,1021.8651,1023.0681087030457,1022.4712665258394,0,1,0.46891717811383116,0.2825,0
2018-09-12,NESTLEIND,Consumer Goods,10354.0,10335.45,0.0,10050.818446596146,9764.144,10479.770254121673,10098.244085135106,1,1,0.5973900851503887,-2.9282,0
2018-09-12,WIPRO,IT,328.75,330.2,1.0,328.67104744992844,328.20682,328.1303574011431,328.33607415934154,0,0,0.3274062804043054,-0.024,0
2018-09-12,UPL,Chemicals,703.65,736.75,1.0,707.6321373085423,699.19275,703.4125388135319,703.4124750485039,0,0,0.4886788861717705,0.5659,0
2018-09-12,ICICIBANK,Banking,322.9,328.35,1.0,324.38747061661786,324.9221,322.670417179131,323.99332547293193,1,1,0.5648872992121756,0.4607,1
2018-09-12,MM,Automobile,938.15,951.9,1.0,942.8225923773679,944.105,933.7110758038174,940.2128828833119,0,1,0.4932085910319096,0.4981,0
2018-09-12,IOC,Energy,149.1,155.25,1.0,150.4871880633071,149.98619,149.3454449550752,149.9396079380936,1,1,0.7096924355090017,0.9304,1
2018-09-12,POWERGRID,Energy,193.8,200.15,1.0,194.35849909369014,195.31897,193.23964724688048,194.30570535571107,1,1,0.5477923292405745,0.2882,1
2018-09-12,INDUSINDBK,Banking,1828.35,1872.8,1.0,1838.7908283478703,1842.7583,1823.5108801159288,1835.020003081683,1,1,0.6414875426484571,0.5711,1
2018-09-12,TATASTEEL,Materials,605.55,615.0,1.0,595.3854543681493,606.4704,602.2878418713615,601.3812313962432,0,0,0.3560428916719427,-1.6786,0
2018-09-12,NTPC,Energy,170.0,174.95,1.0,171.56301389746028,170.35182,170.3744965212801,170.76311077271816,0,0,0.3701896604464693,0.9194,0
2018-09-12,ADANIPORTS,Infrastructure,376.05,380.1,1.0,377.08123443289986,376.37875,375.50995683842933,376.3233149778129,1,1,0.5906501220604327,0.2742,1
2018-09-12,BAJFINANCE,Financial Svcs,2594.0,2672.2,1.0,2593.984206360443,2602.832,2585.78480672131,2594.2003481105844,1,1,0.6453021394266528,-0.0006,1
2018-09-12,BPCL,Energy,334.15,354.5,1.0,335.23436196549926,337.072,335.199761335149,335.8353714224817,1,1,0.7635517508281242,0.3245,1
2018-09-12,RELIANCE,Energy,1252.5,1253.15,1.0,1258.017724561008,1250.5454,1252.1563234886814,1253.573152735313,0,1,0.4561608639949385,0.4405,0
2018-09-12,TECHM,IT,739.8,760.45,1.0,740.5159315302085,741.88306,742.372927616107,741.5906385956469,1,1,0.5385236250551563,0.0968,1
2018-09-12,TITAN,Consumer Goods,826.45,842.6,1.0,831.569836666551,831.4577,827.0013353855004,830.0096248962567,1,1,0.6760679105501328,0.6195,1
2018-09-12,ITC,Consumer Goods,306.8,307.15,1.0,306.9867852963312,306.9659,305.09576703092864,306.34948806416475,0,1,0.4178263884529435,0.0609,0
2018-09-12,ULTRACEMCO,Materials,4096.35,4189.1,1.0,4062.2274475615873,4096.966,4101.127035281984,4086.7734343853567,1,1,0.616715835606902,-0.833,1
2018-09-12,VEDL,Materials,223.6,235.6,1.0,222.4611903601801,224.28238,224.19886454379662,223.64747801812246,1,1,0.5551122246180714,-0.5093,1
2018-09-12,ONGC,Energy,168.5,172.55,1.0,168.70008382974456,170.73106,169.11926419177348,169.51680395476384,1,1,0.5844346542006869,0.1187,1
2018-09-12,KOTAKBANK,Banking,1230.4,1239.55,1.0,1242.2698258394917,1243.038,1228.1513622407274,1237.819717315802,1,1,0.5121396899166899,0.9647,1
2018-09-12,HINDALCO,Materials,237.9,245.45,1.0,236.77194623974324,237.50723,236.87301177642468,237.05073022739452,0,0,0.42514079667932547,-0.4742,0
2018-09-12,HCLTECH,IT,1086.8,1070.7,0.0,1093.05682835084,1090.397,1089.9900251948313,1091.147942067307,0,0,0.436688755312073,0.5757,1
2018-09-12,MARUTI,Automobile,8493.95,8626.7,1.0,9151.209894961092,8855.718,8687.991078330733,8898.306248909774,1,1,0.7277568972495401,7.738,1
2018-09-12,HDFCBANK,Banking,2011.85,2029.6,1.0,2000.4078677954983,2002.4088,1973.6637226174075,1992.160134629823,1,1,0.6331270981457616,-0.5687,1
2018-09-12,TCS,IT,2043.95,2065.4,1.0,2040.894307261504,2042.9406,2031.6679230833245,2038.5009273675469,1,1,0.5007985835494321,-0.1495,1
2018-09-12,SHREECEM,Materials,16879.0,17679.9,1.0,19885.86040325542,18053.285,16997.721655534304,18312.28907167991,1,1,0.6721570615944318,17.8142,1
2018-09-12,AXISBANK,Banking,635.45,636.4,1.0,634.6676151955771,637.42926,636.2239886886214,636.1069547127016,0,0,0.4852949898674916,-0.1231,0
2018-09-12,BAJAJ-AUTO,Automobile,2867.95,2877.5,1.0,2853.6824280350284,2851.2263,2856.317645349474,2853.7421305812927,0,0,0.4101666904341683,-0.4975,0
2018-09-12,SBIN,Banking,285.3,290.65,1.0,286.95342518626836,286.2126,285.5391590907406,286.23505657540926,1,1,0.6561459504277125,0.5795,1
2018-09-12,CIPLA,Pharma,656.45,666.4,1.0,655.648882805742,657.3746,656.2937620420074,656.4390725338852,0,1,0.44301435238059633,-0.122,0
2018-09-12,GAIL,Energy,370.1,369.95,0.0,370.5063926497864,372.68405,371.500673390468,371.5637058513087,1,1,0.5078597741494126,0.1098,0
2018-09-12,ZEEL,Media,463.85,472.05,1.0,463.4616831465044,465.43527,465.5957050152609,464.830886792854,1,1,0.599689601059962,-0.0837,1
2018-09-12,BAJAJFINSV,Financial Svcs,6412.95,6709.65,1.0,6578.1485056695055,6514.4136,6464.759525194003,6519.107201694086,1,1,0.5560859336932704,2.576,1
2018-09-12,SUNPHARMA,Pharma,649.9,665.25,1.0,648.8217544458994,650.0672,648.0090020922353,648.9659854150553,0,0,0.3964072059872173,-0.1659,0
2018-09-12,EICHERMOT,Automobile,28812.2,29383.75,1.0,30206.925241879653,28705.365,29687.61951030746,29533.303328854035,0,1,0.48077274192356645,4.8407,0
2018-09-12,BRITANNIA,Consumer Goods,6015.5,6112.3,1.0,5991.2496261332335,6103.9604,6129.955932653891,6075.0553360019585,1,1,0.6490692184386455,-0.4031,1
2018-09-12,LT,Infrastructure,1352.25,1358.85,1.0,1347.4804812305972,1347.501,1346.5610141100333,1347.1808239677102,0,1,0.48572324570778846,-0.3527,0
2018-09-12,HINDUNILVR,Consumer Goods,1626.85,1629.3,1.0,1625.0561259070278,1622.2281,1619.1023001309243,1622.128858484005,1,1,0.6323837372526995,-0.1103,1
2018-09-12,JSWSTEEL,Materials,399.75,408.1,1.0,401.9938660325779,400.2445,397.5253874129969,399.92125342717077,0,0,0.42330408406536746,0.5613,0
2018-09-12,TATAMOTORS,Automobile,262.4,266.6,1.0,262.69013979555865,263.41855,262.7373672842978,262.9486852212803,1,1,0.6183810528108079,0.1106,1
2018-09-12,ASIANPAINT,Consumer Goods,1291.0,1333.9,1.0,1292.544210669417,1292.4092,1290.6147901321317,1291.8560601630163,1,1,0.6389548897491236,0.1196,1
2018-09-12,INFY,IT,742.9,733.7,0.0,737.6318446551076,746.11316,731.3824969492674,738.3758335946876,1,1,0.5319146979698408,-0.7091,0
2018-09-12,HDFC,Financial Svcs,1877.8,1925.45,1.0,1882.2689406783293,1863.9612,1876.0326556181876,1874.0875926457138,1,1,0.5898960611383413,0.238,1
2018-09-12,COALINDIA,Energy,281.55,277.35,0.0,280.16786063802783,282.0865,281.8271164640228,281.36048797281893,1,1,0.5055725921852416,-0.4909,0
2018-09-12,DRREDDY,Pharma,2529.15,2581.85,1.0,2532.826326007184,2567.1394,2536.520074423087,2545.495268242382,0,0,0.38809430882998264,0.1454,0
2018-09-14,HDFC,Financial Svcs,1925.45,1878.85,0.0,1944.5178577256893,1937.4927,1912.8082264212028,1931.6062533093807,1,1,0.6955068036073638,0.9903,0
2018-09-14,ULTRACEMCO,Materials,4189.1,4103.5,0.0,4212.944605112627,4340.446,4203.27034848081,4252.220251458229,1,1,0.6035263398358759,0.5692,0
2018-09-14,HINDUNILVR,Consumer Goods,1629.3,1605.45,0.0,1643.9960198435597,1642.241,1620.6340228861425,1635.6236698421924,1,1,0.6993220372106967,0.902,0
2018-09-14,MARUTI,Automobile,8626.7,8537.8,0.0,9247.289397066625,8956.882,8822.029542797476,9008.733591933868,1,1,0.6982776825154207,7.1938,0
2018-09-14,ONGC,Energy,172.55,171.7,0.0,173.84341611567308,174.82527,171.8414110342305,173.5033662521163,1,1,0.5659781387300977,0.7496,0
2018-09-14,TATASTEEL,Materials,615.0,616.4,1.0,615.136003721667,616.683,616.4055318172592,616.0748396457878,1,1,0.5890209285870142,0.0221,1
2018-09-14,BHARTIARTL,Telecom,383.6,382.05,0.0,388.0358189034332,387.5998,383.5825000262464,386.4060371367161,1,1,0.5596546196853414,1.1564,0
2018-09-14,CIPLA,Pharma,666.4,664.9,0.0,668.2784350150375,667.1257,664.7842444456888,666.7294502824817,1,1,0.5411801999496677,0.2819,0
2018-09-14,DRREDDY,Pharma,2581.85,2568.5,0.0,2603.8149008098594,2641.2546,2593.0230757691306,2612.697538416955,1,1,0.5322739240535456,0.8507,0
2018-09-14,ICICIBANK,Banking,328.35,325.7,0.0,329.23095281725,332.38028,328.333178903888,329.98147042071787,1,1,0.6342614509225116,0.2683,0
2018-09-14,MM,Automobile,951.9,950.85,0.0,959.7182501785363,959.6341,948.4740169239158,955.9421204469112,1,1,0.5863314698141583,0.8213,0
2018-09-14,COALINDIA,Energy,277.35,274.95,0.0,279.97054131649315,279.73035,278.71040615520093,279.4704313837938,1,1,0.5700381033148013,0.9448,0
2018-09-14,SUNPHARMA,Pharma,665.25,646.2,0.0,667.0279787545361,666.7578,668.1056078844922,667.2971330463428,1,0,0.5162962517686494,0.2673,0
2018-09-14,TATAMOTORS,Automobile,266.6,260.25,0.0,267.6459279141214,267.72623,267.40901958882733,267.59372476986306,1,1,0.6114749047736955,0.3923,0
2018-09-14,HEROMOTOCO,Automobile,3186.65,3127.9,0.0,3179.2758618915796,3151.6663,3200.7274007177093,3177.223174124971,1,1,0.6286390038272398,-0.2314,0
2018-09-14,HDFCBANK,Banking,2029.6,1992.2,0.0,2043.9385660241694,2050.945,2002.8646642892209,2032.5827662242552,1,1,0.6290579652955861,0.7065,0
2018-09-14,ZEEL,Media,472.05,475.25,1.0,474.40511586861317,474.1756,474.2980119118949,474.2929086416798,1,1,0.6493341741055387,0.4989,1
2018-09-14,BAJAJFINSV,Financial Svcs,6709.65,6549.95,0.0,6662.403207437207,6590.522,6690.451194739102,6647.792124944186,1,1,0.5668491080416084,-0.7042,0
2018-09-14,SHREECEM,Materials,17679.9,17534.45,0.0,20565.112443209877,18857.771,17503.69345325353,18975.5257936128,1,1,0.6285677441488214,16.3192,0
2018-09-14,ADANIPORTS,Infrastructure,380.1,380.8,1.0,383.5897054024243,384.3629,381.0677989511504,383.00680646421233,1,1,0.5910532580852844,0.9181,1
2018-09-14,TECHM,IT,760.45,767.55,1.0,761.837853594569,759.2879,759.5957346671315,760.240497031244,1,1,0.5563243988513558,0.1825,1
2018-09-14,BAJAJ-AUTO,Automobile,2877.5,2860.65,0.0,2869.5487925316797,2869.531,2892.3615565022496,2877.147118297768,1,1,0.5191286030155268,-0.2763,0
2018-09-14,ASIANPAINT,Consumer Goods,1333.9,1308.65,0.0,1337.0554952130128,1341.1343,1335.3816839889985,1337.8571521819204,1,1,0.5979187731531274,0.2366,0
2018-09-14,KOTAKBANK,Banking,1239.55,1230.4,0.0,1244.571768671027,1247.277,1244.2396307304446,1245.3627923135111,1,1,0.5645663892900225,0.4051,0
2018-09-14,INDUSINDBK,Banking,1872.8,1877.05,1.0,1898.6740451059318,1873.5764,1868.8664992994632,1880.37232014034,1,1,0.6270004664366347,1.3816,1
2018-09-14,BRITANNIA,Consumer Goods,6112.3,6021.75,0.0,6177.585448913948,6521.8057,6223.317451174957,6307.569521383802,1,1,0.7628749658704006,1.0681,0
2018-09-14,HCLTECH,IT,1070.7,1078.4,1.0,1079.2610749411044,1075.2257,1074.3357643464415,1076.2741824317861,1,1,0.5324810299257783,0.7996,1
2018-09-14,BPCL,Energy,354.5,364.0,1.0,356.7534622369886,355.87436,352.9185837304773,355.182135032775,1,1,0.6059498302697411,0.6357,1
2018-09-14,GAIL,Energy,369.95,372.55,1.0,370.7225965923678,374.58392,371.3349516903952,372.21382387420226,1,1,0.6500846416346536,0.2088,1
2018-09-14,AXISBANK,Banking,636.4,625.95,0.0,639.0687524710329,639.64856,632.5310261827216,637.0827794080224,1,1,0.5166502443931728,0.4194,0
2018-09-14,TCS,IT,2065.4,2074.15,1.0,2063.9526824557574,2040.3295,2054.90014656195,2053.0607655970484,1,1,0.562842944373455,-0.0701,1
2018-09-14,LT,Infrastructure,1358.85,1344.75,0.0,1369.8665195588724,1366.4313,1356.0048482480354,1364.1008807403234,1,1,0.5917389572239683,0.8107,0
2018-09-14,JSWSTEEL,Materials,408.1,411.85,1.0,412.72161466792625,410.8954,408.3130105225399,410.6433369775512,1,0,0.5032017873312061,1.1325,1
2018-09-14,INFY,IT,733.7,725.95,0.0,725.3475540237216,746.6928,727.6173295394659,733.2192312072603,1,1,0.6700064740884425,-1.1384,0
2018-09-14,EICHERMOT,Automobile,29383.75,29663.7,1.0,30393.04877187107,28820.416,29946.94516282328,29720.136650106448,1,1,0.5704233632634301,3.4349,1
2018-09-14,SBIN,Banking,290.65,285.3,0.0,292.21972622563413,293.29202,291.17771118649904,292.2298200390704,1,1,0.6518583151397709,0.5401,0
2018-09-14,WIPRO,IT,330.2,329.9,0.0,333.59024367232274,333.6094,328.9466003041247,332.0487498313418,1,0,0.5212065481184098,1.0267,0
2018-09-14,BAJFINANCE,Financial Svcs,2672.2,2604.6,0.0,2686.8288225595556,2680.232,2657.54956705905,2674.8701077374517,1,1,0.6628297011768829,0.5474,0
2018-09-14,ITC,Consumer Goods,307.15,302.0,0.0,306.90075886236906,308.0541,307.37038629317675,307.4417509405205,0,1,0.4725506086817263,-0.0811,1
2018-09-14,IOC,Energy,155.25,156.55,1.0,155.68230387060925,156.0971,154.25402262731532,155.3444778105061,1,1,0.6517473825193417,0.2785,1
2018-09-14,TITAN,Consumer Goods,842.6,823.45,0.0,849.254047222013,852.36536,844.804143021472,848.8078488962659,1,1,0.5836965305306604,0.7897,0
2018-09-14,HINDALCO,Materials,245.45,241.35,0.0,245.66176441492712,245.06508,244.83211879201124,245.18632064742997,1,1,0.5526701227367574,0.0863,0
2018-09-14,NESTLEIND,Consumer Goods,10335.45,10175.05,0.0,10017.43593572029,9836.637,10451.45822795525,10101.84362747518,1,1,0.6678874826012737,-3.0769,0
2018-09-14,POWERGRID,Energy,200.15,201.9,1.0,203.21692140833443,202.84676,199.78517686216418,201.94961808398133,1,1,0.5518829224813732,1.5323,1
